id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
627,what happened because the prince could not find combland ?,explicit,"and again the prince did not know where she had gone , and he wandered about the world a long time , looking for combland ; but since no one could tell him where it might be , he let it be known that he would marry the girl whose foot the golden shoe fitted . then the handsome and the homely came scurrying up from the ends of the earth ; but none of them had a foot so small that they could put on the golden shoe . at last kari 's evil stepmother and her daughter also came , and the shoe fitted t",he let it be known that he would marry the girl whose foot the golden shoe fitted .,he let it be known that he would marry the girl whose foot the golden shoe fitted .,None of the above choices .,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.03308426786106403,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.1353352832366127,0.3333333333333333,6,18,0.03308426786106403,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.1353352832366127,0.3333333333333333,6,18,-1.5523587,-1.5523587
628,why wasn't assipattle afraid of the stoorworm ?,explicit,"day was dawning when the lad came within sight of the sea ; and there , in front of him , in the water , lay the enormous monster whom he had come so far to slay . anyone would have said that he was mad even to dream of making such an attempt , for he was but a slim , unarmed youth , and the mester stoorworm was so big that men said it would reach the fourth part round the world . and its tongue was jagged at the end like a fork , and with this fork it could sweep whatever it chose into its mout",he had the heart of a hero underneath his tattered garments .,he had the heart of a hero underneath his tattered garments .,None of the above choices .,0.25000000000000006,0.0,0.12500000000000003,0.12500000000000003,0.25000000000000006,0.0,0.12500000000000003,0.12500000000000003,0.09663861439684919,"[0.5714285714285714, 0.16666666666666666, 0.2, 0.25]",0.36787944117144233,0.5,6,12,0.09663861439684919,"[0.5714285714285714, 0.16666666666666666, 0.2, 0.25]",0.36787944117144233,0.5,6,12,-1.4915215,-1.4915215
629,why would have it been better for barbaik if she had left herself a little time to rest and to think about other things ?,explicit,"in the old land of brittany , once called cornwall , there lived a woman named barbaik bourhis , who spent all her days in looking after her farm with the help of her niece tephany . early and late the two might be seen in the fields or in the dairy , milking cows , making butter , feeding fowls ; working hard themselves and taking care that others worked too . perhaps it might have been better for barbaik if she had left herself a little time to rest and to think about other things , for soon s","she grew to love money for its own sake , and only gave herself and tephany the food and clothes they absolutely needed .","she grew to love money for its own sake , and only gave herself and tephany the food and clothes they absolutely needed .",Barbaik grew to love money for its own sake .,0.5161290322580644,0.48275862068965514,0.5161290322580644,0.5161290322580644,0.5161290322580644,0.48275862068965514,0.5161290322580644,0.5161290322580644,0.19901749213140854,"[0.9090909090909091, 0.8, 0.7777777777777778, 0.75]",0.2465969639416065,0.4166666666666667,10,24,0.19901749213140854,"[0.9090909090909091, 0.8, 0.7777777777777778, 0.75]",0.2465969639416065,0.4166666666666667,10,24,-1.1675014,-1.1675014
630,what happened because the fame of the princess's loveliness spreaded far and wide ?,explicit,"at last the day came for the naming of their new - found child , so the old couple called in a celebrated name - giver , and he gave her the name of princess moonlight , because her body gave forth so much soft bright light that she might have been a daughter of the moon god . for three days the festival was kept up with song and dance and music . all the friends and relations of the old couple were present , and great was their enjoyment of the festivities held to celebrate the naming of prince",many were the suitors who desired to win her hand or even so much to see her .,many were the suitors who desired to win her hand .,Many were the suitors who desired to win her hand or even so much as to see her,0.9714285714285714,0.9090909090909091,0.9714285714285714,0.9714285714285714,0.7142857142857143,0.6923076923076924,0.7142857142857143,0.7142857142857143,0.7912619863720214,"[0.8947368421052632, 0.8333333333333334, 0.7647058823529411, 0.6875]",1.0,1.0,18,18,0.4824572994959539,"[0.5263157894736842, 0.5, 0.47058823529411764, 0.4375]",1.0,1.6363636363636365,18,11,0.87941396,0.5153476
631,why did charcoal nils not feel worried about his wife and children ?,explicit,"so she became his wife and lived with him in the wood for three years . they had three children , yet this worried nils but little , seeing that she looked after them , and they gave him no trouble .",his wife looked after the children and they gave him no trouble .,his wife watched the children .,None of the above choices .,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.20000000000000004,0.0,0.20000000000000004,0.20000000000000004,0.07612610271614867,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.31140322391459774,0.46153846153846156,6,13,0.24446151121745047,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",1.0,1.0,6,6,-1.2047377,-1.5093102
632,what did the woman of the house say she'd give the eldest daughter ?,explicit,"there was once a poor woman that had three daughters , and one day the eldest said , "" mother , bake my cake and kill my cock till i go seek my fortune . "" so she did , and when all was ready , says her mother to her , "" which will you have -- half of these with my blessing , or the whole with my curse ? "" "" curse or no curse , "" says she , "" the whole is little enough . "" so away she set , and if the mother did n't give her her curse , she did n't give her her blessing . she walked , and she wa",a spadeful of gold and a shovelful of silver .,she 'd give her a spadeful of gold and a shovelful of silver .,a spadeful of gold,0.6153846153846153,0.5454545454545454,0.6153846153846153,0.6153846153846153,0.47058823529411764,0.4,0.47058823529411764,0.47058823529411764,0.22313016014842982,"[1.0, 1.0, 1.0, 1.0]",0.22313016014842982,0.4,4,10,0.0820849986238988,"[1.0, 1.0, 1.0, 1.0]",0.0820849986238988,0.2857142857142857,4,14,0.06244895,-0.8948155
633,what was the giant about to do on the roof ?,explicit,"when st . lawrence heard that he was happy ; for now he knew the giant 's name . he ran back quickly to town , and went to the church . there sat the giant on the roof , just about to set the last stone in place , when at that very moment the saint called out : "" finn , finn , take care how you put the stone in ! """,set the last stone in place .,set the last stone in place .,set the last stone in place,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.846481724890614,"[1.0, 1.0, 1.0, 1.0]",0.846481724890614,0.8571428571428571,6,7,0.846481724890614,"[1.0, 1.0, 1.0, 1.0]",0.846481724890614,0.8571428571428571,6,7,1.0494477,1.0494477
634,how was the sparrow still able to speak ?,explicit,"he never stopped to rest for his noonday meal , and it was far on in the afternoon when he found himself near a large bamboo wood . bamboo groves are the favorite haunts of sparrows , and there sure enough at the edge of the wood he saw his own dear sparrow waiting to welcome him . he could hardly believe his eyes for joy , and ran forward quickly to greet her . she bowed her little head and went through a number of the tricks her master had taught her , to show her pleasure at seeing her old fr",a new tongue had grown in place of the old one .,a new tongue had grown in place of the old one .,The sparrow was still able to speak,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.07646493705380929,"[0.125, 0.14285714285714285, 0.16666666666666666, 0.2]",0.48954165955695317,0.5833333333333334,7,12,0.07646493705380929,"[0.125, 0.14285714285714285, 0.16666666666666666, 0.2]",0.48954165955695317,0.5833333333333334,7,12,-0.88842565,-0.88842565
635,what did assipattle take from the little cottage to save the princess ?,explicit,"the door was not locked , so he entered , and found its occupant , an old woman , fast asleep in bed . he did not disturb her , but he took down an iron pot from the shelf , and examined it closely . "" this will serve my purpose , "" he said ; "" and surely the old dame would not grudge it if she knew it was to save the princess 's life . "" then he lifted a live peat from the smouldering fire , and went his way . down at the water 's edge he found the king 's boat lying , guarded by a single boatm",an iron pot .,an iron pot .,Iron pot,0.8,0.6666666666666666,0.8,0.8,0.8,0.6666666666666666,0.8,0.8,0.27952792741962756,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.36787944117144233,0.5,2,4,0.27952792741962756,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.36787944117144233,0.5,2,4,0.461197,0.461197
636,what did the king send ebe ?,explicit,""" tell him that i am much obliged , "" said the king , and he sent him a whole cart - load of handsome presents . but ebe looked past them and paid no attention to them . "" brother peter can scrape out his cook - pot when he has loaned it out , and brother paul gets a crust of bread when he lends out his frying - pan ; but what am i to do with this wretched cat ! "" said he , and felt angry and envious ; but still he scratched the cat , and stroked her , and this pleased her so much that she began",a whole cart - load of handsome presents .,he sent him a whole cart - load of handsome presents .,the king sent him a whole cart - load of handsome presents .,0.7777777777777778,0.7499999999999999,0.7777777777777778,0.7777777777777778,0.8571428571428572,0.8421052631578948,0.8571428571428572,0.8571428571428572,0.6767781116542884,"[0.7142857142857143, 0.6923076923076923, 0.6666666666666666, 0.6363636363636364]",1.0,1.4444444444444444,13,9,0.8385766789076257,"[0.8571428571428571, 0.8461538461538461, 0.8333333333333334, 0.8181818181818182]",1.0,1.0833333333333333,13,12,-0.12540676,0.5132557
637,why did the youngest princess ask the giant to carry a creelful of grass to her home ?,explicit,""" i will be avenged on him for his cruelty , "" said the little princess firmly ; and when she spoke like that her sisters knew that she meant what she said . so next morning , before the giant was up , she fetched his creel , and put her eldest sister into it , and covered her with all the fine silken hangings and tapestry that she could find , and on the top of all she put a handful of grass , and when the giant came downstairs she asked him , in her sweetest tone , if he would do her a favour ",she hid her sisters in the grass .,it will help to make up for all the cabbages which the giant have stolen from the kailyard .,None of the above choices .,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.08695652173913045,0.0,0.08695652173913045,0.08695652173913045,0.17516432701748888,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,0.02800522812577658,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.11455884399268769,0.3157894736842105,6,19,-1.6021419,-1.6275841
