id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
226,why would ryn jin by happy to meet the happy hunter ?,implicit,"princess tayotama listened to this long story , and then said : "" not only is it easy for you to see my father , but he will be much pleased to meet you . i am sure he will say that good fortune has befallen him , that so great and noble a man as you , the grandson of amaterasu , should come down to the bottom of the sea . "" and then turning to her younger sister , she said : "" do you not think so , tamayori ? "" "" yes , indeed , "" answered the princess tamayori , in her sweet voice . "" as you sa",happy hunter is the grandson of amaterasu .,he will say that good fortune has befallen him .,he wanted to be .,0.0,0.0,0.0,0.0,0.15384615384615383,0.0,0.15384615384615383,0.15384615384615383,0.14983220973977976,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,0.11115018927487523,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.36787944117144233,0.5,5,10,-1.5029323,-0.84791756
227,how did lady morna feel while paul was leaving for the great palace of orphir ?,implicit,"at these words harold 's vanity was flattered , and he thought that , after all , his step - brother was right , and that he had a very small chance , with his meagre gift of speech , of being successful in his suit . so he threw down his dagger , and , shaking hands with him , begged him to pardon his unkind thoughts , and went down the winding stair again in high good - humour with himself and all the world . by this time it was coming near to the feast of yule , and at that festival it was th",sad .,she was full of sadness .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.22352339099197038,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.8187307530779819,0.8333333333333334,5,6,-1.6499913,-1.6579543
228,what will happen when the happy hunter tries to fish ?,implicit,"so the matter was settled by this talk , and the two brothers each started out to try the other 's occupation , little dreaming of all that would happen . it was very unwise of them , for the happy hunter knew nothing of fishing , and the skillful fisher , who was bad tempered , knew as much about hunting .",he wo n't catch any fish .,he wo nt catch any fish .,he wanted to be .,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.2,0.0,0.2,0.2,0.20252884954471367,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,0.20252884954471367,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,-1.6304369,-1.5800096
229,how did prince feel after the young men left ?,implicit,"but the herring were now ready , and the students ate enough for six , and gave prince some cold meat which they happened to have in the boat . prince sat on his hind legs with delight and mewed like a pussy cat . when all was finished , the students handed matte a shining silver coin , and allowed him to fill his pipe with a special kind of tobacco . they then thanked him for his kind hospitality and went on their journey , much regretted by prince , who sat with a woeful expression and whined ",sad .,woeful .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-1.6499913,-1.4634821
230,why did ian need the finest horse ?,implicit,"' that is a pity , ' returned the young man politely , but in his heart he rejoiced , for he wished to be alone . leaving the house , he entered a grove of trees which stood behind , and took the box from his pocket . he raised the lid , and out flew the three little birds . ' good master , what shall we do for thee ? ' asked they , and he answered , ' bring me the finest horse that ever was seen , and the grandest dress , and glass shoes . ' ' they are here , master , ' said the birds , and so ",he wanted to win the horse - race .,to win the race and marry the lady .,he wanted to be .,0.5454545454545454,0.4444444444444444,0.5454545454545454,0.5454545454545454,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.24141769716889283,"[0.8333333333333334, 0.6, 0.5, 0.3333333333333333]",0.4493289641172217,0.5555555555555556,5,9,0.13575914775035755,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.4493289641172217,0.5555555555555556,5,9,-1.1334758,-1.5195811
231,how will the cook feel when he hears the king likes the many-furred creature's soup better than his ?,implicit,"when the dance was ended , the king had his soup brought to him and ate it , and it was so good that he thought he had never tasted such soup in his life . but when he came to the bottom of the dish he saw a gold ring lying there , and he could not imagine how it got in . then he commanded the cook to be brought before him . the cook was terrified when he heard the command , and said to the many - furred creature , ' you must have let a hair fall into the soup , and if you have you deserve a goo",jealous .,jealous .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-1.7603664,-1.7603664
232,how did the wolf feel after realizing the fox tricked him ?,implicit,"as soon as he understood what was happening , the wolf began to speak like an angry wolf , but was a little comforted when he remembered that the cheese still remained to him . ' but where is the cheese ? ' he asked of the fox , who in her turn was leaning over the parapet watching his proceedings with a smile . ' the cheese ? ' answered the fox ; ' why i am taking it home to my babies , who are too young to get food for themselves . ' ' ah , traitor ! ' cried the wolf , howling with rage . but ",enraged .,angry .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-1.7894365,-1.7832465
233,what will jock do when his wife sees the bannock ?,implicit,"this time it ran up a burnside till it came to a little cottage standing among the heather . here the goodwife was making porridge for the supper in a pot over the fire , and her husband was sitting in a corner plaiting ropes of straw with which to tie up the cow . "" oh , jock ! come here , come here , "" cried the goodwife . "" you are crying for a little bannock for your supper ; come here , histie , quick , and help me to catch it . "" "" ay , ay , "" assented jock , jumping to his feet and hurryi",try to find the bannock .,help her catch it .,he wanted to be .,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.0,0.0,0.0,0.0,0.24736929544091937,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.8187307530779819,0.8333333333333334,5,6,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.0,5,5,-1.3857788,-1.4948372
234,why did the jelly fish invite the monkey back with him ?,implicit,""" well , "" said the chief steward , "" if you depend on your strength or dexterity you will never catch a monkey . the only way is to play a trick on one ! "" "" how can i play a trick on a monkey ? i do n't know how to do it , "" said the perplexed jelly fish . "" this is what you must do , "" said the wily chief steward . "" when you approach the island of monkeys and meet some of them , you must try to get very friendly with one . tell him that you are a servant of the dragon king , and invite him t",he needed to bring the monkey for the king .,he was ordered to by the dragon king and steward .,he wanted to be .,0.30769230769230765,0.0,0.30769230769230765,0.30769230769230765,0.28571428571428575,0.0,0.28571428571428575,0.28571428571428575,0.11943865131127647,"[0.6666666666666666, 0.2, 0.25, 0.3333333333333333]",0.36787944117144233,0.5,5,10,0.09778809693469985,"[0.6666666666666666, 0.2, 0.25, 0.3333333333333333]",0.301194211912202,0.45454545454545453,5,11,-1.3202181,-1.1576761
235,what will andrew do after john nicholas maroons him on the island ?,implicit,"but his brother complained of being weary , and at length they decided to remain there for the night . when andrew awoke he found himself alone ; and he saw neither brother nor boat , until he came to the highest point of the island . then he discovered him far out , darting for land like a sea - gull . andrew did not understand the whole affair . there were still provisions there , as well as a dish of curd , his gun and various other things . so andrew wasted but little time in thought . "" he ",build a boat .,find a way off the island .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.25,5,4,0.1830054742374001,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,-1.3701175,-1.0036845
236,why did the witch's ointment not work ?,implicit,"it was nearly midnight before he returned to the palace , but , instead of entering , he went down to the shore and hid behind a rock . he had scarcely done so when the girl came out of the sea , and stretched out her arms towards his window . in an instant the prince had seized her hand , and though she made a frightened struggle to reach the water - for she in her turn had had a spell laid upon her - he held her fast . ' you are my own wife , and i shall never let you go , ' he said . but the ",the rightful bride had not really been drowned in the sea .,the rightful bride was not drowned in the sea .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06732395159376953,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.2465969639416065,0.4166666666666667,5,12,0.10043553373039076,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.36787944117144233,0.5,5,10,-1.6201718,-1.4811206
237,why did the woman agree to give the merchant the cat ?,implicit,"now when the merchant had discharged his cargo in foreign parts and had reloaded , and had bought what his servants had desired , he went back to his ship , and was about to shove off . not until then did he remember that the scullion had given him a four - shilling piece , with which to buy him something . "" must i go up to the city again because of this four - shilling piece ? one only has one 's troubles when one bothers with such truck , "" thought the merchant . then along came a woman with ",the woman wanted to get rid of the cat .,she can feed her no longer .,he wanted to be .,0.30769230769230765,0.18181818181818182,0.30769230769230765,0.30769230769230765,0.0,0.0,0.0,0.0,0.14203729394569906,"[0.6666666666666666, 0.4, 0.25, 0.3333333333333333]",0.36787944117144233,0.5,5,10,0.1830054742374001,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,-1.5193032,-1.6688073
238,how did the robbers feel after they realized someone had been eating their dinner ?,implicit,"on they went , on and on and one , till they reached a cottage which was thatched with heather . with a bound the deer sprang on the roof , and lay down where none could see her , but as she did so she called out , ' go in , fisher 's son , and eat and drink while you may . ' so he entered and found food and wine on the table , but no man , for the house belonged to some robbers , who were still away at their wicked business . after ian , the fisher 's son , had eaten all he wanted , he hid hims",angry .,angry .,he wanted to .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35930411196308426,"[0.4, 0.25, 0.3333333333333333, 0.5]",1.0,2.0,4,2,0.35930411196308426,"[0.4, 0.25, 0.3333333333333333, 0.5]",1.0,2.0,4,2,-1.7339369,-1.7339369
239,how did the bonze feel when the farmer refused to sell his pears to him ?,implicit,"once upon a time there was a farmer who had carted pears to market . since they were very sweet and fragrant , he hoped to get a good price for them . a bonze with a torn cap and tattered robe stepped up to his cart and asked for one . the farmer repulsed him , but the bonze did not go . then the farmer grew angry and began to call him names . the bonze said : "" you have pears by the hundred in your cart . i only ask for one . surely that does you no great injury . why suddenly grow so angry abo",frustrated .,calm .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-1.7013872,-1.103237
