id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
628,why did the manito cough with great violence ?,explicit,"monedowa partook of it first , to show his guest that he need not fear , saying at the same time , "" it is a feast , and as we seldom meet , we must eat all that is placed on the dish , as a mark of gratitude to the great spirit for permitting me to kill animals , and for the pleasure of seeing you , and partaking of it with you . "" they ate and talked , on this and that , until they had nearly dispatched the meal , when the manito took up the dish and drank off the broth at a breath . on settin",swallowed a grain of the birch - bud .,he swallowed a grain of birch - bud .,He was a bird,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.36363636363636365,0.0,0.36363636363636365,0.36363636363636365,0.10294235160901445,"[0.4, 0.25, 0.3333333333333333, 0.5]",0.2865047968601901,0.4444444444444444,4,9,0.10294235160901445,"[0.4, 0.25, 0.3333333333333333, 0.5]",0.2865047968601901,0.4444444444444444,4,9,-1.5278777,-1.594407
629,who lived out under the open sky ?,explicit,"once upon a time there was a sinister old couple , who lived out under the open sky . all that they had were three sons , an old cook - pot , an old frying - pan , and an old cat . then the man died , and after a time his wife died , too . now their estate was to be divided . so the oldest took the old cook - pot , and the second took the old frying - pan , and ebe ashpeter had no choice . he had to take the old cat , and they did not ask him whether he wanted to or not .",a sinister old couple .,a sinister old couple .,The sinister old couple,0.75,0.6666666666666666,0.75,0.75,0.75,0.6666666666666666,0.75,0.75,0.5208154731870476,"[0.8, 0.75, 0.6666666666666666, 0.5]",0.7788007830714049,0.8,4,5,0.5208154731870476,"[0.8, 0.75, 0.6666666666666666, 0.5]",0.7788007830714049,0.8,4,5,0.65453154,0.65453154
630,what happened after the king's daughter ate the third apple ?,explicit,"the king 's daughter recognized him , and grew red and pale in turn . "" if i help you now , will you marry me ? "" asked the youth . yes , indeed she would . then he gave her one of the magic apples , and her horns were only half as large as before . "" but i can not do more until i have my cap , and my table - cloth , and my purse back again , "" said he . so she went and brought him the things . then he gave her still another magic apple , and now the horns were no more than tiny hornlets . "" but",her forehead was quite smooth again and she was even more beautiful than in days gone by .,her forehead was quiete smooth again and she was even more beautful than in days gone by .,She was able to marry her,0.2608695652173913,0.09523809523809523,0.1739130434782609,0.1739130434782609,0.2608695652173913,0.09523809523809523,0.1739130434782609,0.1739130434782609,0.03308426786106403,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.1353352832366127,0.3333333333333333,6,18,0.03308426786106403,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.1353352832366127,0.3333333333333333,6,18,-1.4617584,-1.4438071
631,what did the emperor do when the dance had ended ?,explicit,"she smiled and said to the emperor : "" you are a prince of the mundane world of dust . great is your fortune , since you have been able to find your way here ! "" and she called for her attendants , who came flying up on white birds , and sang and danced beneath the cassia tree . a pure clear music floated through the air . beside the tree stood a mortar made of white marble , in which a jasper rabbit ground up herbs . that was the dark half of the moon . when the dance had ended , the emperor re",returned to earth again with the sorcerers .,the emperor returned to earth again .,The emperor returned to earth again with the sorcerers,0.8750000000000001,0.8571428571428571,0.8750000000000001,0.8750000000000001,0.8,0.7692307692307693,0.8,0.8,0.7598356856515925,"[0.8, 0.7777777777777778, 0.75, 0.7142857142857143]",1.0,1.125,9,8,0.537284965911771,"[0.7, 0.5555555555555556, 0.5, 0.42857142857142855]",1.0,1.2857142857142858,9,7,0.13427201,0.28296334
632,what did monedowa and minda change into ?,explicit,"the widow 's family left the scene , and when they had all come out into the open fields , they walked on together until they had reached the fragrant bank and the evergreen wood , where the daughter had first encountered her bird lover . monedowa turning to her , said : "" my mother , here we must part . your daughter and myself must now leave you . the good spirit , moved with pity , has allowed me to be your friend . i have done that for which i was sent . i am permitted to take with me the on",beautiful birds .,beautiful birds clothed in shining colors of red and blue .,monedowa and minda changed into a bird,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.1561969968460128,"[0.125, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,2.3333333333333335,7,3,0.10489671869455933,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",0.5647181220077593,0.6363636363636364,7,11,-1.022634,-1.1617724
633,what did the little page-boy want to do at the fairy knowe ?,explicit,"this knowe of which he spoke was a little green hillock , which stood on the moor not twenty yards from the garden gate , and folk said that it was the abode of fairies , who would punish any rash mortal who came too near them . and because of this the country people would walk a good half - mile out of their way , even in broad daylight , rather than run the risk of going too near the fairy knowe and bringing down the little folks ' displeasure upon them . and at night they would hardly cross t","see them , and to visit their abode , just to find out what it was like .","visit their abode , just to find out what it was like .",The little page-boy wanted to see the fairy knowe,0.16,0.0,0.08,0.08,0.09523809523809525,0.0,0.09523809523809525,0.09523809523809525,0.05746166391236872,"[0.3, 0.1111111111111111, 0.125, 0.14285714285714285]",0.36787944117144233,0.5,9,18,0.09049614828481034,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",0.6411803884299546,0.6923076923076923,9,13,-0.96027684,-0.8908809
634,why wasn't assipattle afraid of the stoorworm ?,explicit,"day was dawning when the lad came within sight of the sea ; and there , in front of him , in the water , lay the enormous monster whom he had come so far to slay . anyone would have said that he was mad even to dream of making such an attempt , for he was but a slim , unarmed youth , and the mester stoorworm was so big that men said it would reach the fourth part round the world . and its tongue was jagged at the end like a fork , and with this fork it could sweep whatever it chose into its mout",he had the heart of a hero underneath his tattered garments .,he had the heart of a hero underneath his tattered garments .,He had the heart of a hero underneath his garments .,0.9523809523809523,0.8421052631578948,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.8421052631578948,0.9523809523809523,0.9523809523809523,0.7023210649499902,"[0.9166666666666666, 0.8181818181818182, 0.7, 0.6666666666666666]",0.9131007162822622,0.9166666666666666,11,12,0.7023210649499902,"[0.9166666666666666, 0.8181818181818182, 0.7, 0.6666666666666666]",0.9131007162822622,0.9166666666666666,11,12,0.3635524,0.3635524
635,what did the youngest take care to carry ?,explicit,"about a week after , the second daughter went to seek her fortune , and she did n't care for her mother 's blessing no more nor her sister , and the very same thing happened to her . she was left a grey flag by the side of the other . at last the youngest went off in search of the other two , and she took care to carry her mother 's blessing with her . she shared her dinner with the poor woman on the road , and she told her that she would watch over her . well , she got lodging in the same place",her mother 's blessing .,her mother 's blessing .,Her mother 's blessing,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5208154731870476,"[0.8, 0.75, 0.6666666666666666, 0.5]",0.7788007830714049,0.8,4,5,0.5208154731870476,"[0.8, 0.75, 0.6666666666666666, 0.5]",0.7788007830714049,0.8,4,5,0.81753385,0.81753385
636,how did the woman feel to have a cause of complaint against the sparrow ?,explicit,"you see from this that the sparrow was a truthful bird , and the old woman ought to have been willing to forgive her at once when she asked her pardon so nicely . but not so . the old woman had never loved the sparrow , and had often quarreled with her husband for keeping what she called a dirty bird about the house , saying that it only made extra work for her . now she was only too delighted to have some cause of complaint against the pet . she scolded and even cursed the poor little bird for ",delighted .,delighted .,She was a snob,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3021375397356768,"[0.2, 0.25, 0.3333333333333333, 0.5]",1.0,2.0,4,2,0.3021375397356768,"[0.2, 0.25, 0.3333333333333333, 0.5]",1.0,2.0,4,2,-1.0587856,-1.0587856
637,why was the wife of the shoemaker forced to return to her husband without water ?,explicit,"all that day she sat on a well which was near the gate , waiting , waiting , but the king 's son never came . in the darkness she climbed up into an oak tree that shadowed the well , and there she lay all night , waiting , waiting . on the morrow , at midday , the wife of a shoemaker who dwelt near the well went to draw water for her husband to drink , and she saw the shadow of the girl in the tree , and thought it was her own shadow . ' how handsome i am , to be sure , ' said she , gazing into ",the jug struck against the stones and broke in pieces .,the jug struck against the stones and broke in pieces .,The jug broke in pieces,0.6666666666666666,0.46153846153846156,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.46153846153846156,0.6666666666666666,0.6666666666666666,0.1618271218800702,"[0.8333333333333334, 0.6, 0.5, 0.3333333333333333]",0.301194211912202,0.45454545454545453,5,11,0.1618271218800702,"[0.8333333333333334, 0.6, 0.5, 0.3333333333333333]",0.301194211912202,0.45454545454545453,5,11,-0.02012418,-0.02012418
638,"who was the largest, and the first, and the greatest of all sea-serpents ?",explicit,"time passed , and one day a rider rode in hot haste through the country bearing the most terrible tidings . for the evening before , some fishermen , out in their boats , had caught sight of the mester stoorworm , which , as everyone knows , was the largest , and the first , and the greatest of all sea - serpents . it was that beast which , in the good book , is called the leviathan , and if it had been measured in our day , its tail would have touched iceland , while its snout rested on the nor",the mester stoorworm .,the mester stoorworm .,fishermen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04186576731652839,"[0.5, 1.0, 1.0, 1.0]",0.049787068367863944,0.25,1,4,0.04186576731652839,"[0.5, 1.0, 1.0, 1.0]",0.049787068367863944,0.25,1,4,-1.19505,-1.19505
639,what did the wife tell the husband to buy at the village ?,explicit,"after he had finished eating , he took a drink from a spring , and painfully dragged himself further . when the heat of the day was greatest a violent mountain rain suddenly began to fall . in his haste he forgot what his wife had told him and opened his umbrella . and out fell his wife upon the ground . she reproached him : "" once more you have not listened to my advice . now the damage has been done ! "" quickly she told him to go to the village , and there to buy a white cock , seven black tea","a white cock , seven black tea - cups , and half a length of red nettlecloth .","a white cock , seven black tea - cups , and half a length of red nettlecloth .",The wife told him to buy a white cock .,0.2608695652173913,0.1904761904761905,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.1904761904761905,0.2608695652173913,0.2608695652173913,0.11147139414104819,"[0.45454545454545453, 0.3, 0.2222222222222222, 0.125]",0.4493289641172217,0.5555555555555556,10,18,0.11147139414104819,"[0.45454545454545453, 0.3, 0.2222222222222222, 0.125]",0.4493289641172217,0.5555555555555556,10,18,-1.4747369,-1.4747369
