id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
742,why didn't matte believe what the young men said ?,implicit,"matte did not understand . he had never read kalevala and knew nothing of the sea gods of old , but the students proceeded to explain to him . ' ahti , ' said they , ' is a mighty king who lives in his dominion of ahtola , and has a rock at the bottom of the sea , and possesses besides a treasury of good things . he rules over all fish and animals of the deep ; he has the finest cows and the swiftest horses that ever chewed grass at the bottom of the ocean . he who stands well with ahti is soon ",the young men did not see ahti with their own eyes .,it does n't sound real .,"kalevala is a mighty king who lives in his dominion of ahtola , and has a rock at the bottom of the sea , and possesses besides a treasury of good things",0.04878048780487805,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,"[0.03125, 0.0, 0.0, 0.0]",1.0,2.6666666666666665,32,12,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,5.333333333333333,32,6,-1.5437052,-1.5636455
743,how did the islanders feel about snorro ?,explicit,"and he would not attend to the country people who came to seek his help , unless they bowed themselves humbly before him and spoke to him as if he were a king . i say that the country people sought his help , for he spent his time , or appeared to spend it , in collecting herbs and simples on the hillsides , which he carried home with him to his dark abode , and distilled medicines and potions from them , which he sold to his neighbours at wondrous high prices . he was also the possessor of a wo",fear .,fear .,they were a king .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.2, 0.0, 0.0, 0.0]",1.0,2.5,5,2,0.0,"[0.2, 0.0, 0.0, 0.0]",1.0,2.5,5,2,-1.8073382,-1.8073382
744,"who was a tall, handsome man, with dark hair, and eyes like sloes ?",explicit,"he was always accompanied on these occasions by an enormous grey - headed raven , who lived in the cave along with him , and who was his bosom friend and companion . the islanders feared this bird of ill omen as much , perhaps , as they feared its master ; for , although they went to consult snorro in all their difficulties and perplexities , and bought medicines and love - potions from him , they always looked upon him with a certain dread , feeling that there was something weird and uncanny ab",paul .,paul .,paul,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,"[1.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,0.0,"[1.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,0.5617787,0.5617787
745,how did the old woman feel after the widowed mistress offered herself ?,implicit,""" oh , sweet madam mistress , "" she cried , "" spare me my bairn , and take , and thou wilt , the pig instead . "" "" we have no need of bacon where i come from , "" answered the fairy coldly ; "" so give me the laddie and let me begone -- i have no time to waste in this wise . "" "" oh , dear lady mine , "" pleaded the goodwife , "" if thou wilt not have the pig , wilt thou not spare my poor bairn and take me myself ? "" the fairy stepped back a little , as if in astonishment . "" art thou mad , woman , """,astonished .,astonishment .,astonishment,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,0.0,"[1.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,0.7834554,0.84412897
746,what did the king do after the gentleman came to his trial ?,explicit,"the hall was full to overflowing when the prisoner entered it , and all marvelled at the brightness of his face . the king inquired if he had any excuse to plead for the high treason he had committed by striking the heir to the throne , and , if so , to be quick in setting it forth . with a low bow the youth made answer in a clear voice : ' o my lord and gracious king , and you , nobles and wise men of the land , i leave my cause without fear in your hands , knowing that you will listen and judg",inquired if he had any excuse to plead .,the king inquired if he had any excused to plead for the high treason he had committed .,i will speak of myself,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4493289641172217,0.5555555555555556,5,9,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0742735782143339,0.2777777777777778,5,18,-1.039585,-1.1578519
747,what did the goodwife throw at the bannock ?,explicit,"but it was not so easy to get hold of the wee bannock . it was in vain that the goodwife threw her clue at it , and that the goodman tried to chase it into a corner and knock it down with his shuttle . it dodged , and turned , and twisted , like a thing bewitched , till at last it flew out at the door again , and vanished down the hill , "" for all the world , "" as the old woman said , "" like a new tarred sheep , or a daft cow . "" in the next house that it came to it found the goodwife in the kit",her clue .,her clue at it .,clue,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.4,0.0,0.4,0.4,0.0,"[1.0, 0.0, 0.0, 0.0]",0.1353352832366127,0.3333333333333333,1,3,0.0,"[1.0, 0.0, 0.0, 0.0]",0.01831563888873418,0.2,1,5,-0.86924404,-1.2302039
748,why did countess fraukirk hate paul ?,explicit,""" let us hold our peace till after yule , "" she pleaded . "" it will be a joy to keep our secret to ourselves for a little space ; there will be time enough then to let all the world know . "" rather reluctantly , earl paul agreed ; and next day he set off for the palace at orphir , leaving his lady - love behind him . little he guessed the danger he was in ! for , all unknown to him , his step - aunt , countess fraukirk , had chanced to be in the hall , the evening before , hidden behind a curtai","if paul were only dead , harold would be the sole earl of orkney .","harold is her blood - nephew , while paul is not .",harold would be the sole earl of orkney,0.761904761904762,0.7368421052631579,0.761904761904762,0.761904761904762,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.4168620196785084,"[1.0, 1.0, 1.0, 1.0]",0.4168620196785084,0.5333333333333333,8,15,0.0,"[0.125, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,8,12,-0.31618482,-1.0495058
749,why didn't maie have a junket or a can of fresh milk ?,implicit,"maie sighed . she knew well that her husband was right , but she could not give up the idea of a cow . the buttermilk no longer tasted as good as usual in the coffee ; she thought of sweet cream and fresh butter , and of how there was nothing in the world to be compared with them . one day as matte and his wife were cleaning herring on the shore they heard prince barking , and soon there appeared a gaily painted boat with three young men in it , steering towards the rock . they were students , o",she did not own a cow .,because they have no cow .,ahtola,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0024787521766663585,0.14285714285714285,1,7,0.0,"[0.0, 0.0, 0.0, 0.0]",0.006737946999085467,0.16666666666666666,1,6,-1.3946649,-1.5323849
750,what will happen if the many-furred creature drops a hair in the soup ?,explicit,"she had run to her little room and had quickly taken off her dress , made her face and hands black , put on the fur cloak , and was once more the many - furred creature . when she came into the kitchen and was setting about her work of sweeping the ashes together , the cook said to her , ' let that wait till to - morrow , and just cook the king 's soup for me ; i want to have a little peep at the company upstairs ; but be sure that you do not let a hair fall into it , otherwise you will get noth",the many - furred creature will get nothing to eat in future .,you will get nothing to eat in the future ! .,None of the above choices .,0.12500000000000003,0.0,0.12500000000000003,0.12500000000000003,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,"[0.3333333333333333, 0.0, 0.0, 0.0]",0.31140322391459774,0.46153846153846156,6,13,0.0,"[0.3333333333333333, 0.0, 0.0, 0.0]",0.43459820850707814,0.5454545454545454,6,11,-1.4427891,-1.4250443
751,what did the physicians do after the princess shrieked at them ?,explicit,"the next morning he went to the false bride 's room , but her ladies told him she would neither speak nor get up , though she ate everything they set before her . the prince was sorely perplexed as to what could be the matter with her , for naturally he could not guess that she was expecting her mother to return every moment , and to remove the spell the doves had laid upon her , and meanwhile was afraid to speak lest she should betray herself . at length he made up his mind to summon all the co",left the room at once .,left the room at once .,they left the room,0.6666666666666665,0.5714285714285715,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.5714285714285715,0.6666666666666665,0.6666666666666665,0.0,"[0.75, 0.6666666666666666, 0.5, 0.0]",0.6065306597126334,0.6666666666666666,4,6,0.0,"[0.75, 0.6666666666666666, 0.5, 0.0]",0.6065306597126334,0.6666666666666666,4,6,0.108728245,0.108728245
752,what did ahti rule over ?,explicit,"matte did not understand . he had never read kalevala and knew nothing of the sea gods of old , but the students proceeded to explain to him . ' ahti , ' said they , ' is a mighty king who lives in his dominion of ahtola , and has a rock at the bottom of the sea , and possesses besides a treasury of good things . he rules over all fish and animals of the deep ; he has the finest cows and the swiftest horses that ever chewed grass at the bottom of the ocean . he who stands well with ahti is soon ",all fish and animals of the deep .,all fish and animals of the deep .,fish and animals,0.6,0.5,0.6,0.6,0.6,0.5,0.6,0.6,0.0,"[1.0, 1.0, 1.0, 0.0]",0.18887560283756186,0.375,3,8,0.0,"[1.0, 1.0, 1.0, 0.0]",0.18887560283756186,0.375,3,8,-0.778003,-0.778003
753,who did the chief steward suggest shoud get the monkey ?,explicit,"the chief steward thought for some time , and then , as if struck by a sudden thought , said joyfully : "" i know what we must do ! there is the kurage ( jelly fish ) . he is certainly ugly to look at , but he is proud of being able to walk on land with his four legs like a tortoise . let us send him to the island of monkeys to catch one . "" the jelly fish was then summoned to the king 's presence , and was told by his majesty what was required of him . the jelly fish , on being told of the unexp",the kurage .,the kurage ( jelly fish ) .,the king,0.5,0.0,0.5,0.5,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,"[0.5, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,2,3,0.0,"[0.5, 0.0, 0.0, 0.0]",0.0820849986238988,0.2857142857142857,2,7,-1.4547528,-1.7224566
754,how did the bride and groom treat the other guests at the party ?,implicit,"once upon a time there was a big wedding at a certain farmstead , and a certain cottager was on his way to the wedding - feast . as he chanced to cross a field , he found a milk - strainer , such as are usually made of cows ' tails , and looking just like an old brown rag . he picked it up , for he thought it could be washed , and then he would give it to his wife for a dish - rag . but when he came to the house where they were celebrating the wedding , it seemed as though no one saw him . the b",kindly .,"nodded to the rest of the guests , they spoke to them and poured for them .",they did not care to sit down of his own accord when no one had asked him,0.0,0.0,0.0,0.0,0.18750000000000003,0.0,0.125,0.125,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,8.5,17,2,0.0,"[0.17647058823529413, 0.0, 0.0, 0.0]",1.0,1.0,17,17,-1.4992813,-1.2087137
