id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
241,why did the old duke hide his daughter from the king ?,implicit,"' one day , shortly after the death of the queen , ' continued the young man , ' your highness was hunting , and outstripped all your attendants while chasing the deer . you were in a part of the country which you did not know , so seeing an orchard all pink and white with apple - blossoms , and a girl tossing a ball in one corner , you went up to her to ask your way . but when she turned to answer you , you were so struck with her beauty that all else fled from your mind . again and again you r",he waited for the day that the king would announce she was queen .,"the duke vowed that he would hide her safely from the king , till the day he would caim her publicly as his queen .",He wanted to protect his daughter from the king,0.27272727272727276,0.1,0.27272727272727276,0.27272727272727276,0.3125,0.13333333333333333,0.25,0.25,0.10657503067399117,"[0.3, 0.2222222222222222, 0.125, 0.14285714285714285]",0.573753420737433,0.6428571428571429,9,14,0.04694546018733275,"[0.5, 0.3333333333333333, 0.25, 0.14285714285714285]",0.1690133154060661,0.36,9,25,-0.68916726,-0.4516928
242,why did the happy hunter promise to reward the old man ?,implicit,""" oh , there will be no difficulty about your getting there , "" said the old man ; "" i can soon make something for you to ride on through the sea . "" "" thank you , "" said the happy hunter , "" i shall be very grateful to you if you will be so kind . "" the old man at once set to work , and soon made a basket and offered it to the happy hunter . he received it with joy , and taking it to the water , mounted it , and prepared to start . he bade good by to the kind old man who had helped him so much ",the old man had helped him .,he was joyful and wanted to thank him for his help .,He was a good friend .,0.0,0.0,0.0,0.0,0.25000000000000006,0.14285714285714288,0.25000000000000006,0.25000000000000006,0.1869843520537038,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,0.08993236413460196,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.36787944117144233,0.5,6,12,-0.50960076,0.0054630935
243,why was it seldom that the sea king's palace was visited by mortals ?,implicit,""" then what can i do ? "" asked the distressed man . "" you had better go down to ryn gu and tell ryn jin , the dragon king of the sea , what your trouble is and ask him to find the hook for you . i think that would be the best way . "" "" your idea is a splendid one , "" said the happy hunter , "" but i fear i can not get to the sea king 's realm , for i have always heard that it is situated at the bottom of the sea . "" the younger princess left her sister to take charge of the happy hunter , and goi",it was very difficult to reach .,it was underwater .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1869843520537038,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.5,6,4,-0.6079335,-1.5120873
244,how did the dragon king and ryn jin treat each other ?,implicit,""" are you indeed ryn jin , the king of the sea , of whom i have so often heard ? "" answered the happy hunter , saluting his host most ceremoniously . "" i must apologize for all the trouble i am giving you by my unexpected visit . "" and he bowed again , and thanked the sea king . "" you need not thank me , "" said ryn jin . "" it is i who must thank you for coming . although the sea palace is a poor place , as you see , i shall be highly honored if you will make us a long visit . """,graciously .,respectfuly .,They did n't like each other .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18575057999133598,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,3.5,7,2,0.18575057999133598,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,3.5,7,2,-1.1916798,-1.3219037
245,why did the widowed mistress lay down her child at the tree root ?,implicit,"now in this fir wood there was an old quarry hole , in the bottom of which was a bonnie spring well , the water of which was always sweet and pure . the young widow was walking near this quarry hole , when , to her astonishment , she heard the whirr of a spinning - wheel and the sound of a voice lilting a song . at first she could not think where the sound came from ; then , remembering the quarry , she laid down her child at a tree root , and crept noiselessly through the bushes on her hands an",she wanted to find where the sound came from .,to investigat the noise in the quarry .,She was in a quarry .,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.11341174240707227,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.513417119032592,0.6,6,10,0.2238400777155271,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.25]",0.7165313105737893,0.75,6,8,-0.9287909,-1.1194246
246,why didn't the old woman want to take the pig ?,implicit,""" oh , sweet madam mistress , "" she cried , "" spare me my bairn , and take , and thou wilt , the pig instead . "" "" we have no need of bacon where i come from , "" answered the fairy coldly ; "" so give me the laddie and let me begone -- i have no time to waste in this wise . "" "" oh , dear lady mine , "" pleaded the goodwife , "" if thou wilt not have the pig , wilt thou not spare my poor bairn and take me myself ? "" the fairy stepped back a little , as if in astonishment . "" art thou mad , woman , """,she did not eat bacon .,she had no need of bacon .,None of the above choices .,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.0,6,6,0.20693220168471366,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,-1.5483534,-1.6502873
247,what will happen when the happy hunter tries to fish ?,implicit,"so the matter was settled by this talk , and the two brothers each started out to try the other 's occupation , little dreaming of all that would happen . it was very unwise of them , for the happy hunter knew nothing of fishing , and the skillful fisher , who was bad tempered , knew as much about hunting .",he wo n't catch any fish .,he wo nt catch any fish .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1869843520537038,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,0.1869843520537038,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,-1.4631987,-1.4049556
248,what did harold do before he died ?,implicit,"alas ! alas ! scarce had he gained the hall than he fell to the ground in great pain . everyone crowded round him , and the two countesses , terrified now by what they had done , tried in vain to tear the magic vest from his body . but he felt that it was too late , the deadly poison had done its work , and , waving them aside , he turned to his brother , who , in great distress , had knelt down and taken him tenderly in his arms . "" i wronged thee , paul , "" he gasped . "" for thou hast ever bee",revealed who killed him .,warned paul about his aunts who are trying to kill him .,swore a great oath,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23530495254141282,"[0.2, 0.25, 0.3333333333333333, 0.5]",0.7788007830714049,0.8,4,5,0.040889869516541145,"[0.2, 0.25, 0.3333333333333333, 0.5]",0.1353352832366127,0.3333333333333333,4,12,-1.3847451,-1.4746127
249,why did the woman send her son back to get her jacket ?,implicit,"once upon a time there was a poor woman , who lived in a wretched hut far away from the village . she had but little to bite and less to burn , so she sent her little boy to the forest to gather wood . he skipped and leaped , and leaped and skipped , in order to keep warm , for it was a cold , gray autumn day , and whenever he had gathered a root or a branch to add to his bundle , he had to slap his arms against his shoulders , for the cold made his hands as red as the whortleberry bushes over w",it was foolish to give his jacket to the stone .,clothes cost enough as it is .,She was a poor woman .,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.10624253482403696,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.43459820850707814,0.5454545454545454,6,11,0.1869843520537038,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,-1.5121943,-1.3283963
250,what did the gentleman do after he caught up with the old woman ?,implicit,"left to himself , the full horror of his coming death rushed upon the young man , and he understood that he had thrown away his sole chance of life . well , if he must , he must , he said to himself , and began to run as fast as he could after the old crone , who by this time could scarcely be seen , even in the moonlight . who would have believed a woman past ninety could walk with such speed ? it seemed more like flying ! but at length , breathless and exhausted , he reached her side , and gas",apologized to her .,"he said "" i was wrong , and will thankfully accept the offer you made me "" .",He ran as fast as he could,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.09523809523809523,0.09523809523809523,0.1561969968460128,"[0.125, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.75,7,4,0.038589346254072475,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",0.20774818714360088,0.3888888888888889,7,18,-1.2805308,-1.245056
251,how was the third sister different from the two other sisters ?,implicit,"the third sister was very kind , but had no counsel to give him , so he ate and drank and waited till her son came home , after he had sent all the birds to sleep . he thought a long while after his mother had told him the young man 's story , and at last he said that he was hungry , and the cow must be killed , as he wanted some supper . so the cow was killed and the meat cooked , and a bag made of its red skin . ' now get into the bag , ' bade the son , and the young man got in and took his gu",she gave no counsel to ian .,had no counsel to give him .,None of the above choices,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15388864725803575,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,0.15388864725803575,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,-1.3052921,-1.217995
252,what will happen after lady morna accepts the countess helga's invitation ?,implicit,"but that was just the very thing that happened . the lady morna , thinking no evil , accepted the countess helga 's invitation , and no sooner had the party arrived back in orkney than paul , charmed with the grace and beauty of the fair irish maiden , fell head over ears in love with her . and the lady morna , from the very first hour that she saw him , returned his love . of course this state of things could not long go on hidden , and when harold realised what had happened his anger and jealo",paul will meet lady morna .,she will fall in love with paul .,The party will arrive in orkney,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.30769230769230765,0.0,0.30769230769230765,0.30769230769230765,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.0,6,6,0.17516432701748888,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,-1.0412891,-1.3253574
