id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
243,how did lady sparrow's family feel about the old woman ?,implicit,"ever since the lady sparrow had returned home in the sad plight in which they had first found her , weeping and bleeding from the mouth , her whole family and relations had done little else but speak of the cruelty of the old woman . "" how could she , "" they asked each other , "" inflict such a heavy punishment for such a trifling offense as that of eating some rice - paste by mistake ? "" they all loved the old man who was so kind and good and patient under all his troubles , but the old woman th",dislike .,"the old woman they hated , and they determined , if ever they had the chance , to punish her as she deserved .",She was cruel and cruel,0.0,0.0,0.0,0.0,0.16000000000000003,0.0,0.08000000000000002,0.08000000000000002,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.006107491095942254,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.0223707718561656,0.20833333333333334,5,24,-1.0675131,-1.0290906
244,why did the mudjee monedo invite monedowa to a run ?,implicit,"in a region of country where the forest and the prairie strived which should be the most beautiful - the open plain , with its free sunshine and winds and flowers , or the close wood , with its delicious twilight - walks and enamored haunts - there lived a wicked manito in the disguise of an old indian . although the country furnished an abundance of game , and whatever else a good heart could wish for , it was the study of this wicked genius to destroy such as fell into his hands . he made use ",to kill him .,he enjoyed racing people and taking their lives .,hunt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04186576731652839,"[0.5, 1.0, 1.0, 1.0]",0.049787068367863944,0.25,1,4,0.0002820893212548129,"[0.5, 1.0, 1.0, 1.0]",0.00033546262790251185,0.1111111111111111,1,9,-1.148243,-1.3811685
245,why did the retainers and servants have no intention of obeying the order ?,implicit,"his numerous retainers and servants started out in different directions , with no intention , however , of obeying what they considered an impossible order . they simply took a holiday , went to pleasant country places together , and grumbled at their master 's unreasonableness . the knight meanwhile , thinking that his retainers could not fail to find the jewel , repaired to his house , and fitted it up beautifully for the reception of the princess , he felt so sure of winning her . one year pa",they considered it impossible .,it was an impossible order .,They were a tourist .,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.0,5,5,0.22352339099197038,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.8187307530779819,0.8333333333333334,5,6,-1.1967232,-1.5502977
246,why couldn't tephany stay at the farm anymore ?,implicit,"in front of the house was a group of people ; two or three women and the sons of the farmer . when their mother heard tephany 's request to be given a bed the good wife 's heart softened , and she was just going to invite her inside , when the young men , whose heads were turned by the girl 's beauty , began to quarrel as to which should do most for her . from words they came to blows , and the women , frightened at the disturbance , pelted tephany with insulting names . she quickly ran down the",the men started to fight over her .,women pelted her with insulting names .,None of the above choices,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.14983220973977976,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,0.15388864725803575,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,-1.317933,-1.4580688
247,what happened after the husband opened the umbrella ?,implicit,"after he had finished eating , he took a drink from a spring , and painfully dragged himself further . when the heat of the day was greatest a violent mountain rain suddenly began to fall . in his haste he forgot what his wife had told him and opened his umbrella . and out fell his wife upon the ground . she reproached him : "" once more you have not listened to my advice . now the damage has been done ! "" quickly she told him to go to the village , and there to buy a white cock , seven black tea",his wife fell out of the umbrella .,his wife fell out of the umbrella .,He forgot to put the umbrella on his wife .,0.5,0.28571428571428575,0.25,0.25,0.5,0.28571428571428575,0.25,0.25,0.21834177214239062,"[0.5454545454545454, 0.3, 0.1111111111111111, 0.125]",1.0,1.25,10,8,0.21834177214239062,"[0.5454545454545454, 0.3, 0.1111111111111111, 0.125]",1.0,1.25,10,8,-0.028913291,-0.028913291
248,what happened after the king's son went into his father house ?,implicit,"the blue - grey mare galloped on like the wind , and the next day the king 's son came in sight of his father 's house . ' get down and go in , ' said the bride , ' and tell them that thou hast married me . but take heed that neither man nor beast kiss thee , for then thou wilt cease to remember me at all . ' ' i will do thy bidding , ' answered he , and left her at the gate . all who met him bade him welcome , and he charged his father and mother not to kiss him , but as he greeted them his old",the king 's son never returned back to his wife .,all who met him bade him welcome .,He was beaten and beaten,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0691466264618537,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.301194211912202,0.45454545454545453,5,11,0.1259933680597235,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,-1.1655207,-1.1883264
249,who was ebe ashpeter ?,implicit,"once upon a time there was a sinister old couple , who lived out under the open sky . all that they had were three sons , an old cook - pot , an old frying - pan , and an old cat . then the man died , and after a time his wife died , too . now their estate was to be divided . so the oldest took the old cook - pot , and the second took the old frying - pan , and ebe ashpeter had no choice . he had to take the old cat , and they did not ask him whether he wanted to or not .",the youngest son .,the youngest son .,ebe ashpeter was a sinister old couple .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,2.0,8,4,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,2.0,8,4,-1.7402724,-1.7402724
250,why did tephany put the charm around the pig ?,implicit,"in front of the house was a group of people ; two or three women and the sons of the farmer . when their mother heard tephany 's request to be given a bed the good wife 's heart softened , and she was just going to invite her inside , when the young men , whose heads were turned by the girl 's beauty , began to quarrel as to which should do most for her . from words they came to blows , and the women , frightened at the disturbance , pelted tephany with insulting names . she quickly ran down the",she heard someone chasing after her .,she was being chased .,she was a poor woman,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.4444444444444445,0.28571428571428575,0.4444444444444445,0.4444444444444445,0.1830054742374001,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,0.35930411196308426,"[0.5, 0.4, 0.25, 0.3333333333333333]",1.0,1.0,5,5,-1.300663,-1.3732458
251,why were the bull and the king's daughter not able to keep going immediately ?,implicit,"at once the troll came rushing up . "" who has touched my forest ? "" cried he . "" the forest is as much mine as yours ! "" cried the bull . "" oho , we 'll see if it is ! "" cried the troll . "" that suits me ! "" said the bull , and rushed on the troll , gored him , and thrust his horns right through him . but the troll was just as strong , and it took three whole days before the bull got the better of him . after that he was so weak and feeble that he could scarcely move , and so full of wounds that",the bull needed to heal .,the bull was so weak and feeble that he could scarecely move and so full of wounds that this blood ran in streams .,The troll was weak and feeble .,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.3448275862068966,0.14814814814814814,0.3448275862068966,0.3448275862068966,0.18575057999133598,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.1666666666666667,7,6,0.03373130429185986,"[0.75, 0.42857142857142855, 0.3333333333333333, 0.2]",0.08816268936235745,0.2916666666666667,7,24,-1.4328437,-1.5052831
252,why did the peerie folk visit the eldest princess ?,implicit,"they were the tiniest men and women that the princess had ever seen ; not one of them would have reached half - way to her knee ; and they were dressed in dresses fashioned out of all the colours of the rainbow -- scarlet and blue , green and yellow , orange and violet ; and the funny thing was , that every one of them had a shock of straw - coloured yellow hair . they were all talking and laughing with one another ; and they hopped up , first on stools , then on chairs , till at last they reach",they wanted to eat her porridge .,they were hungry and wanted food .,The princess was hungry,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.142719668098593,"[0.2, 0.25, 0.3333333333333333, 0.5]",0.4723665527410147,0.5714285714285714,4,7,0.1697232447536737,"[0.4, 0.25, 0.3333333333333333, 0.5]",0.4723665527410147,0.5714285714285714,4,7,-0.95704055,-0.25671834
253,why did the old man age greatly and look much more than seventy ?,implicit,"with many tears she told him that he had guessed rightly when he supposed her not to belong to this world - that she had in truth come from the moon , and that her time on earth would soon be over . on the fifteenth day of that very month of august her friends from the moon would come to fetch her , and she would have to return . her parents were both there , but having spent a lifetime on the earth she had forgotten them , and also the moon - world to which she belonged . it made her weep , she",he was sad his daughter was leaving .,the last few days of sorrow had told upon the old man .,He was a emperor,0.36363636363636365,0.2222222222222222,0.36363636363636365,0.36363636363636365,0.0,0.0,0.0,0.0,0.13218059591958078,"[0.4, 0.25, 0.3333333333333333, 0.5]",0.36787944117144233,0.5,4,8,0.03184506239916981,"[0.2, 0.25, 0.3333333333333333, 0.5]",0.10539922456186433,0.3076923076923077,4,13,-1.7307353,-1.3507274
