id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
229,how did prince feel after the young men left ?,implicit,"but the herring were now ready , and the students ate enough for six , and gave prince some cold meat which they happened to have in the boat . prince sat on his hind legs with delight and mewed like a pussy cat . when all was finished , the students handed matte a shining silver coin , and allowed him to fill his pipe with a special kind of tobacco . they then thanked him for his kind hospitality and went on their journey , much regretted by prince , who sat with a woeful expression and whined ",sad .,woeful .,happy that he had good ears and had laid to heart the story about ahti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06917184228205472,"[0.0625, 0.06666666666666667, 0.07142857142857142, 0.07692307692307693]",1.0,7.5,15,2,0.06917184228205472,"[0.0625, 0.06666666666666667, 0.07142857142857142, 0.07692307692307693]",1.0,7.5,15,2,-1.5194389,-1.5346444
230,why did ian need the finest horse ?,implicit,"' that is a pity , ' returned the young man politely , but in his heart he rejoiced , for he wished to be alone . leaving the house , he entered a grove of trees which stood behind , and took the box from his pocket . he raised the lid , and out flew the three little birds . ' good master , what shall we do for thee ? ' asked they , and he answered , ' bring me the finest horse that ever was seen , and the grandest dress , and glass shoes . ' ' they are here , master , ' said the birds , and so ",he wanted to win the horse - race .,to win the race and marry the lady .,he wanted to be alone .,0.5,0.4,0.5,0.5,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.26367153725164694,"[0.7142857142857143, 0.5, 0.4, 0.25]",0.6065306597126334,0.6666666666666666,6,9,0.14827340167306757,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.6065306597126334,0.6666666666666666,6,9,-1.3365278,-1.5089351
231,how will the cook feel when he hears the king likes the many-furred creature's soup better than his ?,implicit,"when the dance was ended , the king had his soup brought to him and ate it , and it was so good that he thought he had never tasted such soup in his life . but when he came to the bottom of the dish he saw a gold ring lying there , and he could not imagine how it got in . then he commanded the cook to be brought before him . the cook was terrified when he heard the command , and said to the many - furred creature , ' you must have let a hair fall into the soup , and if you have you deserve a goo",jealous .,jealous .,he had to confess that the many - furred creature had cooked the soup .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08225964699966554,"[0.125, 0.06666666666666667, 0.07142857142857142, 0.07692307692307693]",1.0,7.5,15,2,0.08225964699966554,"[0.125, 0.06666666666666667, 0.07142857142857142, 0.07692307692307693]",1.0,7.5,15,2,-1.886231,-1.886231
232,how did the wolf feel after realizing the fox tricked him ?,implicit,"as soon as he understood what was happening , the wolf began to speak like an angry wolf , but was a little comforted when he remembered that the cheese still remained to him . ' but where is the cheese ? ' he asked of the fox , who in her turn was leaning over the parapet watching his proceedings with a smile . ' the cheese ? ' answered the fox ; ' why i am taking it home to my babies , who are too young to get food for themselves . ' ' ah , traitor ! ' cried the wolf , howling with rage . but ",enraged .,angry .,angry .,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7598356856515925,"[0.6666666666666666, 0.5, 1.0, 1.0]",1.0,1.0,2,2,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,2,2,1.099551,1.2378688
233,what will jock do when his wife sees the bannock ?,implicit,"this time it ran up a burnside till it came to a little cottage standing among the heather . here the goodwife was making porridge for the supper in a pot over the fire , and her husband was sitting in a corner plaiting ropes of straw with which to tie up the cow . "" oh , jock ! come here , come here , "" cried the goodwife . "" you are crying for a little bannock for your supper ; come here , histie , quick , and help me to catch it . "" "" ay , ay , "" assented jock , jumping to his feet and hurryi",try to find the bannock .,help her catch it .,he will try to catch it .,0.3636363636363636,0.22222222222222224,0.3636363636363636,0.3636363636363636,0.4,0.25,0.4,0.4,0.2626909894424158,"[0.5, 0.2857142857142857, 0.16666666666666666, 0.2]",1.0,1.1666666666666667,7,6,0.345720784641941,"[0.5, 0.42857142857142855, 0.3333333333333333, 0.2]",1.0,1.4,7,5,-0.996232,-0.644573
234,why did the jelly fish invite the monkey back with him ?,implicit,""" well , "" said the chief steward , "" if you depend on your strength or dexterity you will never catch a monkey . the only way is to play a trick on one ! "" "" how can i play a trick on a monkey ? i do n't know how to do it , "" said the perplexed jelly fish . "" this is what you must do , "" said the wily chief steward . "" when you approach the island of monkeys and meet some of them , you must try to get very friendly with one . tell him that you are a servant of the dragon king , and invite him t",he needed to bring the monkey for the king .,he was ordered to by the dragon king and steward .,he was looking for a live monkey .,0.375,0.0,0.25,0.25,0.23529411764705882,0.13333333333333333,0.23529411764705882,0.23529411764705882,0.157044754112095,"[0.5555555555555556, 0.125, 0.14285714285714285, 0.16666666666666666]",0.7788007830714049,0.8,8,10,0.15587146574232644,"[0.4444444444444444, 0.25, 0.14285714285714285, 0.16666666666666666]",0.6872892787909722,0.7272727272727273,8,11,-0.76968503,-1.3303368
235,what will andrew do after john nicholas maroons him on the island ?,implicit,"but his brother complained of being weary , and at length they decided to remain there for the night . when andrew awoke he found himself alone ; and he saw neither brother nor boat , until he came to the highest point of the island . then he discovered him far out , darting for land like a sea - gull . andrew did not understand the whole affair . there were still provisions there , as well as a dish of curd , his gun and various other things . so andrew wasted but little time in thought . "" he ",build a boat .,find a way off the island .,he will come back this evening .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18575057999133598,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.75,7,4,0.18575057999133598,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.0,7,7,-1.4660418,-0.5880114
236,why did the witch's ointment not work ?,implicit,"it was nearly midnight before he returned to the palace , but , instead of entering , he went down to the shore and hid behind a rock . he had scarcely done so when the girl came out of the sea , and stretched out her arms towards his window . in an instant the prince had seized her hand , and though she made a frightened struggle to reach the water - for she in her turn had had a spell laid upon her - he held her fast . ' you are my own wife , and i shall never let you go , ' he said . but the ",the rightful bride had not really been drowned in the sea .,the rightful bride was not drowned in the sea .,he had a spell laid upon her daughter 's tongue .,0.09523809523809525,0.0,0.09523809523809525,0.09523809523809525,0.0,0.0,0.0,0.0,0.11510518494396255,"[0.25, 0.09090909090909091, 0.1, 0.1111111111111111]",0.9131007162822622,0.9166666666666666,11,12,0.11390778025531027,"[0.16666666666666666, 0.09090909090909091, 0.1, 0.1111111111111111]",1.0,1.1,11,10,-1.2258075,-1.2102435
237,why did the woman agree to give the merchant the cat ?,implicit,"now when the merchant had discharged his cargo in foreign parts and had reloaded , and had bought what his servants had desired , he went back to his ship , and was about to shove off . not until then did he remember that the scullion had given him a four - shilling piece , with which to buy him something . "" must i go up to the city again because of this four - shilling piece ? one only has one 's troubles when one bothers with such truck , "" thought the merchant . then along came a woman with ",the woman wanted to get rid of the cat .,she can feed her no longer .,he wanted to throw her into the sea to get rid of her .,0.5454545454545455,0.4,0.4545454545454546,0.4545454545454546,0.10526315789473684,0.0,0.10526315789473684,0.10526315789473684,0.29256127307315066,"[0.5333333333333333, 0.35714285714285715, 0.23076923076923078, 0.16666666666666666]",1.0,1.4,14,10,0.09782375748961449,"[0.2, 0.07142857142857142, 0.07692307692307693, 0.08333333333333333]",1.0,2.0,14,7,-1.0013431,-1.316912
238,how did the robbers feel after they realized someone had been eating their dinner ?,implicit,"on they went , on and on and one , till they reached a cottage which was thatched with heather . with a bound the deer sprang on the roof , and lay down where none could see her , but as she did so she called out , ' go in , fisher 's son , and eat and drink while you may . ' so he entered and found food and wine on the table , but no man , for the house belonged to some robbers , who were still away at their wicked business . after ian , the fisher 's son , had eaten all he wanted , he hid hims",angry .,angry .,happy .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7598356856515925,"[0.6666666666666666, 0.5, 1.0, 1.0]",1.0,1.0,2,2,0.7598356856515925,"[0.6666666666666666, 0.5, 1.0, 1.0]",1.0,1.0,2,2,-1.3778483,-1.3778483
239,how did the bonze feel when the farmer refused to sell his pears to him ?,implicit,"once upon a time there was a farmer who had carted pears to market . since they were very sweet and fragrant , he hoped to get a good price for them . a bonze with a torn cap and tattered robe stepped up to his cart and asked for one . the farmer repulsed him , but the bonze did not go . then the farmer grew angry and began to call him names . the bonze said : "" you have pears by the hundred in your cart . i only ask for one . surely that does you no great injury . why suddenly grow so angry abo",frustrated .,calm .,angry .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7598356856515925,"[0.6666666666666666, 0.5, 1.0, 1.0]",1.0,1.0,2,2,0.7598356856515925,"[0.6666666666666666, 0.5, 1.0, 1.0]",1.0,1.0,2,2,0.5702008,-1.0505705
240,what did the widowed mistress need to do before the old woman could help her cure the pig ?,implicit,""" madam , "" she said , with a sob in her voice , "" i bid you welcome to the house of kittlerumpit , although you find its mistress one of the most unfortunate women in the world . "" "" hout - tout , "" answered the old lady , in such a harsh voice that the young woman started , and grasped her baby tighter in her arms . "" ye have little need to say that . ye have lost your husband , i grant ye , but there were waur losses at shirra - muir . and now your pig is like to die -- i could , maybe , reme",offer something in return .,give her something in return for curing the pig .,to hear how much ye wad gie me .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14113991930789777,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,1.8,9,5,0.1262975489687145,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",0.8948393168143697,0.9,9,10,-0.7375537,-1.2654215
241,why did the old woman take the gentleman to a priest's house ?,implicit,"left to himself , the full horror of his coming death rushed upon the young man , and he understood that he had thrown away his sole chance of life . well , if he must , he must , he said to himself , and began to run as fast as he could after the old crone , who by this time could scarcely be seen , even in the moonlight . who would have believed a woman past ninety could walk with such speed ? it seemed more like flying ! but at length , breathless and exhausted , he reached her side , and gas",she wanted him to promise to be her husband in front of witnesses .,the old woman bade the prisoner swear that she should be his wife and this he did in the presence of witnesses .,he had thrown away his sole chance of life .,0.09090909090909093,0.0,0.09090909090909093,0.09090909090909093,0.1935483870967742,0.0,0.1290322580645161,0.1290322580645161,0.09351498865776114,"[0.2727272727272727, 0.1, 0.1111111111111111, 0.125]",0.6703200460356393,0.7142857142857143,10,14,0.04319946607888179,"[0.45454545454545453, 0.1, 0.1111111111111111, 0.125]",0.27253179303401254,0.43478260869565216,10,23,-1.2055631,-1.4160393
