id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
245,why did the retainers and servants have no intention of obeying the order ?,implicit,"his numerous retainers and servants started out in different directions , with no intention , however , of obeying what they considered an impossible order . they simply took a holiday , went to pleasant country places together , and grumbled at their master 's unreasonableness . the knight meanwhile , thinking that his retainers could not fail to find the jewel , repaired to his house , and fitted it up beautifully for the reception of the princess , he felt so sure of winning her . one year pa",they considered it impossible .,it was an impossible order .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.2,6,5,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.0,6,6,-0.040818423,-0.35700345
246,why couldn't tephany stay at the farm anymore ?,implicit,"in front of the house was a group of people ; two or three women and the sons of the farmer . when their mother heard tephany 's request to be given a bed the good wife 's heart softened , and she was just going to invite her inside , when the young men , whose heads were turned by the girl 's beauty , began to quarrel as to which should do most for her . from words they came to blows , and the women , frightened at the disturbance , pelted tephany with insulting names . she quickly ran down the",the men started to fight over her .,women pelted her with insulting names .,None of the above choices,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.14983220973977976,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,0.15388864725803575,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,-1.317933,-1.4580688
247,what happened after the husband opened the umbrella ?,implicit,"after he had finished eating , he took a drink from a spring , and painfully dragged himself further . when the heat of the day was greatest a violent mountain rain suddenly began to fall . in his haste he forgot what his wife had told him and opened his umbrella . and out fell his wife upon the ground . she reproached him : "" once more you have not listened to my advice . now the damage has been done ! "" quickly she told him to go to the village , and there to buy a white cock , seven black tea",his wife fell out of the umbrella .,his wife fell out of the umbrella .,He forgot what his wife had told him .,0.26666666666666666,0.15384615384615383,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.15384615384615383,0.26666666666666666,0.26666666666666666,0.19960198807747329,"[0.4, 0.2222222222222222, 0.125, 0.14285714285714285]",1.0,1.125,9,8,0.19960198807747329,"[0.4, 0.2222222222222222, 0.125, 0.14285714285714285]",1.0,1.125,9,8,-0.9166692,-0.9166692
248,what happened after the king's son went into his father house ?,implicit,"the blue - grey mare galloped on like the wind , and the next day the king 's son came in sight of his father 's house . ' get down and go in , ' said the bride , ' and tell them that thou hast married me . but take heed that neither man nor beast kiss thee , for then thou wilt cease to remember me at all . ' ' i will do thy bidding , ' answered he , and left her at the gate . all who met him bade him welcome , and he charged his father and mother not to kiss him , but as he greeted them his old",the king 's son never returned back to his wife .,all who met him bade him welcome .,The king 's son went into his father house .,0.5263157894736842,0.35294117647058826,0.5263157894736842,0.5263157894736842,0.0,0.0,0.0,0.0,0.23494428299484157,"[0.5454545454545454, 0.3, 0.2222222222222222, 0.125]",0.9048374180359595,0.9090909090909091,10,11,0.12605968092174913,"[0.18181818181818182, 0.1, 0.1111111111111111, 0.125]",1.0,1.25,10,8,-0.43472195,-0.9423252
249,who was ebe ashpeter ?,implicit,"once upon a time there was a sinister old couple , who lived out under the open sky . all that they had were three sons , an old cook - pot , an old frying - pan , and an old cat . then the man died , and after a time his wife died , too . now their estate was to be divided . so the oldest took the old cook - pot , and the second took the old frying - pan , and ebe ashpeter had no choice . he had to take the old cat , and they did not ask him whether he wanted to or not .",the youngest son .,the youngest son .,ebe ashpeter was a sinister old couple .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,2.0,8,4,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,2.0,8,4,-1.7402724,-1.7402724
250,why did tephany put the charm around the pig ?,implicit,"in front of the house was a group of people ; two or three women and the sons of the farmer . when their mother heard tephany 's request to be given a bed the good wife 's heart softened , and she was just going to invite her inside , when the young men , whose heads were turned by the girl 's beauty , began to quarrel as to which should do most for her . from words they came to blows , and the women , frightened at the disturbance , pelted tephany with insulting names . she quickly ran down the",she heard someone chasing after her .,she was being chased .,None of the above choices,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15388864725803575,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,1.0,5,5,-1.2566528,-1.4100566
251,why were the bull and the king's daughter not able to keep going immediately ?,implicit,"at once the troll came rushing up . "" who has touched my forest ? "" cried he . "" the forest is as much mine as yours ! "" cried the bull . "" oho , we 'll see if it is ! "" cried the troll . "" that suits me ! "" said the bull , and rushed on the troll , gored him , and thrust his horns right through him . but the troll was just as strong , and it took three whole days before the bull got the better of him . after that he was so weak and feeble that he could scarcely move , and so full of wounds that",the bull needed to heal .,the bull was so weak and feeble that he could scarecely move and so full of wounds that this blood ran in streams .,None of the above choices .,0.20000000000000004,0.0,0.20000000000000004,0.20000000000000004,0.14285714285714285,0.0,0.07142857142857142,0.07142857142857142,0.24446151121745047,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",1.0,1.0,6,6,0.013078614250991381,"[0.5714285714285714, 0.16666666666666666, 0.2, 0.25]",0.049787068367863944,0.25,6,24,-1.5462569,-1.7216135
252,why did the peerie folk visit the eldest princess ?,implicit,"they were the tiniest men and women that the princess had ever seen ; not one of them would have reached half - way to her knee ; and they were dressed in dresses fashioned out of all the colours of the rainbow -- scarlet and blue , green and yellow , orange and violet ; and the funny thing was , that every one of them had a shock of straw - coloured yellow hair . they were all talking and laughing with one another ; and they hopped up , first on stools , then on chairs , till at last they reach",they wanted to eat her porridge .,they were hungry and wanted food .,They wanted to see the princess .,0.5,0.4000000000000001,0.5,0.5,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.2626909894424158,"[0.5, 0.2857142857142857, 0.16666666666666666, 0.2]",1.0,1.0,7,7,0.20556680845025982,"[0.375, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.0,7,7,-1.1901652,-1.4468788
253,why did the old man age greatly and look much more than seventy ?,implicit,"with many tears she told him that he had guessed rightly when he supposed her not to belong to this world - that she had in truth come from the moon , and that her time on earth would soon be over . on the fifteenth day of that very month of august her friends from the moon would come to fetch her , and she would have to return . her parents were both there , but having spent a lifetime on the earth she had forgotten them , and also the moon - world to which she belonged . it made her weep , she",he was sad his daughter was leaving .,the last few days of sorrow had told upon the old man .,The old man had a lot of sorrow .,0.0,0.0,0.0,0.0,0.6,0.33333333333333326,0.3,0.3,0.14113991930789777,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,1.125,9,8,0.16290237641787808,"[0.7, 0.3333333333333333, 0.125, 0.14285714285714285]",0.6411803884299546,0.6923076923076923,9,13,-0.86268634,-0.42291945
254,why did barbaik throw herself on her knees to pick up the pearls ?,implicit,"tephany did not in the least understand what she meant , but ran back to the farm as fast as she could , and began to fumble joyfully in her right - hand pocket . sure enough , there was the little box with the precious ointment . she was in the act of rubbing her eyes with it when barbaik bourhis entered the room . ever since she had been obliged to leave her work and pass her time , she did not know why , in counting cabbages , everything had gone wrong , and she could not get a labourer to st",she was greedy .,she values money and wealth .,barbaik threw herself on her knees to pick up the pearls .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10390302174233558,"[0.15384615384615385, 0.08333333333333333, 0.09090909090909091, 0.1]",1.0,3.0,12,4,0.10390302174233558,"[0.15384615384615385, 0.08333333333333333, 0.09090909090909091, 0.1]",1.0,2.0,12,6,-1.444374,-1.3016441
255,why did the bull and the king's daughter go slowly ?,implicit,"but now the troll with the nine heads came rushing up , and he was so frightful that the king 's daughter could scarcely bear to look at him . "" who has touched my forest ? "" he shouted . "" the forest is as much mine as yours ! "" cried the bull . "" we 'll see if it is ! "" cried the troll . "" that suits me ! "" said the bull , and with this they rushed on each other , so that it was a fearsome sight , and the king 's daughter nearly fainted . the bull gored the troll through and through with his h",the bull was still healing from the fight .,the bull was still weak .,castle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002820893212548129,"[0.5, 1.0, 1.0, 1.0]",0.00033546262790251185,0.1111111111111111,1,9,0.0056659154777004925,"[0.5, 1.0, 1.0, 1.0]",0.006737946999085467,0.16666666666666666,1,6,-1.6260232,-1.5513686
256,why did the king's son forget about the giant ?,implicit,"light of heart the king 's son went on his road , till he came to the green valley near his father 's palace . slowly he unloosed the bundle , fearing lest he should find nothing but a heap of stones or rags . but no ! all was as it had been before , and as he opened the castle door there stood within the most beautiful maiden that ever was seen . ' enter , king 's son , ' said she , ' all is ready , and we will be married at once , ' and so they were . the maiden proved a good wife , and the ki",he was happy with his wife .,he was so happy that he forgot all about the giant .,the maiden proved a good wife,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.11764705882352942,0.0,0.11764705882352942,0.11764705882352942,0.1869843520537038,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,0.0812630644213965,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.36787944117144233,0.5,6,12,-0.43295243,-1.2190645
